,finish
1577,4
1579,6
1581,8
1584,11
1589,16
1598,3
1599,4
1600,5
1609,14
1611,16
1616,25
1625,8
1636,19
1638,25
1641,2
1645,6
1653,14
1656,17
1657,25
1658,25
1659,25
1667,6
1669,8
1681,20
1682,21
1692,9
1698,15
1704,25
1709,5
1712,8
1733,11
1744,4
1745,5
1747,7
1757,17
1761,1
1764,4
1768,8
1774,14
1781,1
1783,3
1784,4
1785,5
1789,9
1791,11
1798,25
1801,1
1802,2
1805,5
1806,6
1825,5
1834,14
1839,25
1842,2
1844,4
1847,7
1851,11
1858,25
1864,4
1865,5
1868,8
1874,25
1876,25
1895,25
1899,1
1913,25
1922,4
1923,5
1941,3
1948,10
1953,15
1954,16
1955,25
1957,25
1958,25
1962,4
1966,8
1971,13
1977,25
1978,25
1980,2
1982,4
1989,11
1991,13
1995,17
2000,2
2001,3
2003,5
2010,12
2014,25
2015,25
2039,1
2043,8
2052,15
2054,25
2067,9
2068,10
2071,25
2074,25
2075,25
2076,25
2078,25
2086,8
2087,9
2096,25
2100,2
2104,6
2109,11
2112,14
2122,4
2127,9
2131,13
2134,16
2137,19
2145,7
2146,8
2147,9
2148,10
2152,14
2163,3
2171,11
2172,12
2178,25
2193,11
2195,13
2200,18
2201,19
2204,22
2206,2
2218,14
2228,2
2229,3
2231,5
2232,6
2234,8
2240,14
2249,1
2251,3
2259,11
2268,25
2278,8
2279,9
2282,12
2283,13
2287,17
2293,1
2305,13
2307,15
2311,25
2317,3
2319,5
2328,14
2331,17
2336,25
2339,3
2340,4
2343,7
2347,11
2348,12
2358,25
2360,2
2366,8
2371,13
2380,25
2389,9
2391,11
2398,18
2400,20
2407,5
2408,6
2411,9
2421,25
2426,2
2427,3
2428,4
2429,5
2434,10
2442,18
2449,3
2452,6
2454,8
2456,10
2474,6
2482,14
2497,7
2499,9
2504,14
2508,18
2510,20
2521,9
2529,17
2530,18
2531,25
2533,25
2537,3
2540,6
2542,8
2543,9
2547,13
2550,16
2551,17
2552,18
2558,2
2564,8
2573,25
2581,3
2584,6
2588,10
2589,11
2591,13
2595,17
2598,25
2617,25
2625,5
2629,9
2631,11
2632,12
2633,13
2639,25
2641,1
2650,10
2654,14
2656,25
2658,25
2666,6
2668,8
2674,14
2678,25
2681,1
2682,2
2690,10
2691,11
2703,3
2704,4
2707,7
2708,8
2711,11
2713,13
2718,25
2722,2
2724,4
2725,5
2726,6
2729,9
2731,11
2735,15
2739,25
2741,1
2743,3
2750,10
2751,11
2754,14
2756,25
2759,25
2760,25
2761,1
2762,2
2763,3
2764,4
2766,6
2769,9
2772,12
2779,25
2786,6
2793,13
2800,25
2809,9
2811,11
2816,16
2817,17
2825,5
2830,10
2839,25
2841,1
2843,3
2846,6
2857,17
2869,9
2871,11
2884,4
2889,9
2890,10
2892,12
2895,15
2896,16
2898,18
2903,3
2905,5
2908,8
2912,12
2916,25
2925,5
2928,8
2929,9
2936,16
2939,25
2942,2
2952,12
2954,14
2961,1
2974,14
2977,25
2979,25
2983,3
2984,4
2989,9
2990,10
3010,10
3019,25
3020,25
3032,12
3033,13
3035,15
3041,1
3047,7
3055,15
3057,17
3063,3
3069,9
3073,13
3076,25
3077,25
3079,25
3080,25
3081,1
3086,6
3087,7
3090,10
3097,25
3098,25
3099,25
3104,4
3112,12
3116,16
3123,3
3127,7
3131,11
3138,25
3144,4
3145,5
3148,8
3150,10
3154,14
3155,15
3158,25
3161,1
3170,10
3174,14
3176,25
3177,25
3189,9
3196,25
3198,25
3200,25
3205,5
3208,8
3210,10
3216,16
3223,3
3228,8
3237,17
3248,8
3250,10
3255,15
3260,25
3261,1
3270,10
3280,25
3290,10
3295,15
3299,19
3300,25
3310,10
3314,14
3319,25
3323,3
3324,4
3325,5
3329,9
3333,13
3340,25
3345,5
3352,12
3361,1
3362,2
3365,5
3366,6
3367,7
3387,7
3396,16
3398,18
3407,7
3408,8
3419,25
3422,2
3428,8
3430,10
3431,11
3439,25
3442,2
3443,3
3452,12
3453,13
3455,15
3471,11
3476,16
3490,10
3500,25
3505,5
3506,6
3508,8
3526,6
3527,7
3534,13
3540,25
3541,1
3552,12
3553,13
3554,14
3558,18
3559,25
3561,1
3562,2
3564,4
3566,6
3571,11
3577,17
3588,8
3589,9
3592,12
3608,8
3610,10
3613,13
3614,14
3616,16
3619,25
3620,25
3624,4
3626,6
3629,9
3630,10
3638,25
3641,1
3642,2
3643,3
3646,6
3650,10
3662,2
3671,11
3672,12
3673,13
3675,15
3677,17
3700,25
3703,3
3705,5
3707,7
3708,8
3712,12
3713,13
3715,15
3719,25
3722,2
3725,5
3726,6
3728,8
3729,9
3731,11
3735,15
3741,1
3742,2
3754,14
3764,4
3765,5
3766,6
3792,12
3798,18
3803,3
3804,4
3805,5
3812,12
3813,13
3818,18
3821,1
3824,4
3828,8
3833,13
3837,17
3838,18
3840,25
3841,1
3847,7
3855,25
3856,25
3858,25
3863,3
3865,5
3866,6
3880,25
3883,3
3884,4
3891,11
3898,18
3903,3
3906,6
3915,15
3917,17
3918,25
3930,10
3935,15
3936,16
3947,7
3957,17
3964,4
3968,8
3969,9
3973,13
3979,25
3980,25
3982,2
3992,12
4003,3
4015,25
4019,25
4021,1
4023,3
4026,6
4030,10
4038,18
4059,25
4062,2
4067,7
4070,10
4074,14
4075,15
4096,25
4098,25
4107,7
4109,9
4112,12
4119,25
4123,3
4124,4
4127,7
4132,12
4137,17
4138,18
4139,25
4145,5
4146,6
4147,7
4152,12
4158,25
4161,1
4162,2
4164,4
4166,6
4167,7
4172,12
4175,15
4199,25
4202,2
4205,5
4206,6
4207,7
4214,14
4220,25
4229,9
4231,11
4232,12
4234,14
4241,1
4242,2
4247,7
4251,11
4271,11
4279,19
4281,2
4285,5
4289,9
4303,3
4308,8
4309,9
4312,12
4314,14
4317,25
4318,25
4323,3
4330,10
4331,11
4344,4
4351,11
4358,18
4364,4
4374,14
4377,17
4383,3
4390,10
4404,4
4405,5
4409,9
4413,13
4424,4
4428,8
4442,2
4446,6
4447,7
4448,8
4457,17
4459,25
4462,2
4463,3
4476,25
4479,25
4482,2
4485,5
4487,7
4489,9
4491,11
4497,17
4506,6
4509,9
4511,11
4517,17
4521,1
4522,2
4526,6
4533,13
4545,5
4546,6
4547,7
4555,15
4572,12
4579,25
4583,3
4584,4
4596,25
4598,25
4600,25
4604,4
4608,8
4611,11
4616,25
4630,10
4632,12
4641,1
4644,4
4656,25
4687,7
4696,16
4709,9
4710,10
4714,14
4716,16
4719,25
4725,5
4726,6
4727,7
4729,9
4731,11
4738,18
4739,25
4748,8
4752,12
4753,13
4756,16
4757,17
4761,1
4763,3
4764,4
4770,10
4773,13
4779,25
4780,25
4783,3
4797,17
4805,5
4811,11
4820,25
4821,1
4826,6
4828,8
4834,14
4841,1
4847,7
4849,9
4853,13
4854,14
4858,25
4866,6
4869,9
4875,15
4878,18
4880,20
4886,6
4892,12
4894,14
4904,4
4905,5
4907,7
4909,9
4911,11
4912,12
4913,13
4920,25
4922,2
4930,10
4933,13
4938,25
4952,12
4955,25
4959,25
4960,25
4967,7
4972,12
4981,1
4982,2
4985,5
4987,7
4994,14
4998,25
5008,8
5009,9
5015,15
5019,19
5020,25
5023,3
5026,6
5041,1
5050,10
5054,14
5061,1
5066,6
5091,11
5093,13
5096,16
5104,4
5109,9
5111,11
5113,13
5115,15
5123,3
5127,7
5134,14
5137,17
5151,11
5157,17
5158,18
5173,13
5174,14
5189,9
5190,10
5192,12
5193,13
5194,14
5197,17
5199,19
5206,6
5237,17
5239,19
5246,6
5247,7
5255,15
5277,17
5279,25
5284,4
5285,5
5287,7
5291,11
5295,15
